filename,width,height,class,xmin,ymin,xmax,ymax,path
70_s_DSCF1056.JPG,300,225,6,0,38,125,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1130.JPG,300,225,1,185,177,256,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1141.JPG,300,225,2,153,104,211,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1037.JPG,300,225,1,152,159,263,213,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1040.JPG,300,225,2,164,115,262,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1040.JPG,300,225,1,84,125,171,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1040.JPG,300,225,4,13,135,92,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1050.JPG,300,225,5,224,91,288,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1050.JPG,300,225,3,133,108,196,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1130.JPG,300,225,1,115,142,186,202,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1141.JPG,300,225,2,176,72,253,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1037.JPG,300,225,1,101,130,216,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1040.JPG,300,225,2,99,193,200,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1040.JPG,300,225,1,181,173,271,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1040.JPG,300,225,4,253,155,300,209,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1056.JPG,300,225,2,0,40,96,103,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1056.JPG,300,225,6,90,35,206,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1130.JPG,300,225,1,84,119,157,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1141.JPG,300,225,2,69,42,140,69,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1037.JPG,300,225,1,108,143,237,215,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1040.JPG,300,225,2,207,189,293,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1040.JPG,300,225,1,144,175,220,221,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1040.JPG,300,225,4,87,163,156,208,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1050.JPG,300,225,5,24,26,78,55,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1050.JPG,300,225,3,100,42,154,71,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1056.JPG,300,225,2,134,41,261,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1056.JPG,300,225,6,28,66,155,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1130.JPG,300,225,1,133,143,191,180,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1141.JPG,300,225,2,149,68,211,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1037.JPG,300,225,1,41,102,156,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1040.JPG,300,225,2,82,153,156,202,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1040.JPG,300,225,1,144,137,210,180,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1040.JPG,300,225,4,198,123,258,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1050.JPG,300,225,5,60,54,144,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1050.JPG,300,225,3,188,87,270,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1056.JPG,300,225,2,152,62,280,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1056.JPG,300,225,6,32,67,159,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1130.JPG,300,225,1,62,93,120,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1037.JPG,300,225,1,89,131,258,209,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1040.JPG,300,225,2,117,108,188,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1040.JPG,300,225,1,61,104,124,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1040.JPG,300,225,4,11,100,67,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1050.JPG,300,225,5,0,42,75,87,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1050.JPG,300,225,3,124,38,210,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1056.JPG,300,225,2,40,99,177,194,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1056.JPG,300,225,6,168,71,300,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1130.JPG,300,225,1,113,140,175,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1141.JPG,300,225,2,98,21,167,49,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1037.JPG,300,225,1,133,175,244,224,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1040.JPG,300,225,2,118,106,179,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1040.JPG,300,225,1,67,95,121,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1040.JPG,300,225,4,21,86,70,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1050.JPG,300,225,5,37,62,103,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1050.JPG,300,225,3,145,66,210,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1056.JPG,300,225,2,201,80,300,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1056.JPG,300,225,6,93,107,211,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1130.JPG,300,225,1,63,91,142,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1141.JPG,300,225,2,52,43,119,78,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1037.JPG,300,225,1,109,151,256,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1040.JPG,300,225,2,62,146,140,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1040.JPG,300,225,1,130,154,199,194,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1040.JPG,300,225,4,189,163,252,201,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1050.JPG,300,225,5,195,40,288,84,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1050.JPG,300,225,3,60,54,151,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1056.JPG,300,225,2,114,54,189,94,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1056.JPG,300,225,6,42,56,116,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1130.JPG,300,225,1,65,95,122,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1141.JPG,300,225,2,123,77,192,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1037.JPG,300,225,1,143,167,234,208,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1040.JPG,300,225,2,58,183,166,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1040.JPG,300,225,1,155,180,251,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1040.JPG,300,225,4,240,178,300,223,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1050.JPG,300,225,5,234,62,300,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1050.JPG,300,225,3,110,91,195,140,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1056.JPG,300,225,2,139,74,231,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1056.JPG,300,225,6,57,69,150,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1130.JPG,300,225,1,148,164,217,208,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1141.JPG,300,225,2,170,69,245,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1037.JPG,300,225,1,65,95,165,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1040.JPG,300,225,2,0,129,74,200,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1040.JPG,300,225,1,69,112,160,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1040.JPG,300,225,4,155,98,237,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1050.JPG,300,225,5,196,62,262,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1050.JPG,300,225,3,89,66,154,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1130.JPG,300,225,1,38,109,128,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1141.JPG,300,225,2,96,56,173,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1037.JPG,300,225,1,98,144,216,208,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1050.JPG,300,225,5,30,44,81,71,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1050.JPG,300,225,3,114,52,165,78,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1056.JPG,300,225,2,23,69,127,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1056.JPG,300,225,6,115,66,218,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1130.JPG,300,225,1,124,150,200,206,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1141.JPG,300,225,2,77,42,159,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1037.JPG,300,225,1,99,140,220,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1040.JPG,300,225,2,37,155,132,205,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1040.JPG,300,225,1,126,155,210,199,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1040.JPG,300,225,4,204,155,281,198,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1050.JPG,300,225,5,258,120,300,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1050.JPG,300,225,3,155,101,229,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1130.JPG,300,225,1,160,167,240,215,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1141.JPG,300,225,2,188,104,243,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1037.JPG,300,225,1,99,140,220,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1040.JPG,300,225,2,162,114,244,159,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1040.JPG,300,225,1,99,120,172,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1040.JPG,300,225,4,43,127,109,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1050.JPG,300,225,5,0,23,45,67,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1050.JPG,300,225,3,90,17,174,59,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1056.JPG,300,225,2,132,74,213,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1056.JPG,300,225,6,62,62,142,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1130.JPG,300,225,1,88,103,142,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1141.JPG,300,225,2,107,81,179,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1037.JPG,300,225,1,0,109,162,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1040.JPG,300,225,2,164,135,263,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1040.JPG,300,225,1,81,130,170,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1040.JPG,300,225,4,8,126,88,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1050.JPG,300,225,5,0,0,68,45,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1050.JPG,300,225,3,102,26,184,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1056.JPG,300,225,2,15,57,116,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1056.JPG,300,225,6,113,61,213,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1130.JPG,300,225,1,127,136,178,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1141.JPG,300,225,2,89,46,145,70,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1037.JPG,300,225,1,74,110,199,178,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1040.JPG,300,225,2,245,171,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1040.JPG,300,225,1,157,185,253,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1040.JPG,300,225,4,79,198,167,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1050.JPG,300,225,5,209,101,259,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1050.JPG,300,225,3,133,89,183,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1130.JPG,300,225,1,106,129,188,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1141.JPG,300,225,2,198,88,266,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1037.JPG,300,225,1,58,146,216,222,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1040.JPG,300,225,2,0,111,69,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1040.JPG,300,225,1,65,95,138,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1040.JPG,300,225,4,133,82,199,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1050.JPG,300,225,5,155,23,231,64,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1050.JPG,300,225,3,34,19,109,58,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1130.JPG,300,225,1,113,140,175,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1141.JPG,300,225,2,176,62,255,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1037.JPG,300,225,1,167,159,278,221,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1040.JPG,300,225,2,227,167,289,209,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1040.JPG,300,225,1,173,175,228,212,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1040.JPG,300,225,4,126,182,175,218,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1050.JPG,300,225,5,0,35,50,76,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1050.JPG,300,225,3,84,17,144,57,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1056.JPG,300,225,2,36,67,147,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1056.JPG,300,225,6,137,78,246,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
86_s_DSCF1130.JPG,300,225,1,82,108,148,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1141.JPG,300,225,2,174,88,232,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1037.JPG,300,225,1,111,152,226,206,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1040.JPG,300,225,4,189,146,254,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1050.JPG,300,225,5,210,61,281,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1050.JPG,300,225,3,103,81,173,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
87_s_DSCF1130.JPG,300,225,1,152,176,228,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1037.JPG,300,225,1,19,85,134,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1040.JPG,300,225,2,252,175,300,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1040.JPG,300,225,1,160,188,264,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1040.JPG,300,225,4,78,200,173,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1050.JPG,300,225,5,181,10,262,65,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1050.JPG,300,225,3,57,44,137,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1130.JPG,300,225,1,64,102,135,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1037.JPG,300,225,1,121,178,263,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1040.JPG,300,225,2,177,153,267,215,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1040.JPG,300,225,1,96,139,177,194,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1040.JPG,300,225,4,25,128,98,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1050.JPG,300,225,5,233,90,300,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1050.JPG,300,225,3,117,73,198,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1056.JPG,300,225,2,60,65,148,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1056.JPG,300,225,6,145,85,232,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1130.JPG,300,225,1,154,156,227,211,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1141.JPG,300,225,2,132,37,212,74,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1037.JPG,300,225,1,137,139,252,209,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1040.JPG,300,225,2,181,149,262,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1040.JPG,300,225,1,109,147,181,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1040.JPG,300,225,4,45,146,110,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1050.JPG,300,225,5,152,32,216,67,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1050.JPG,300,225,3,57,48,120,82,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1056.JPG,300,225,2,38,78,140,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1056.JPG,300,225,6,139,78,240,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1130.JPG,300,225,1,79,118,159,175,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1141.JPG,300,225,2,147,54,211,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1037.JPG,300,225,1,117,134,217,175,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1040.JPG,300,225,2,13,138,107,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1040.JPG,300,225,1,100,143,183,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1040.JPG,300,225,4,175,149,250,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1050.JPG,300,225,5,158,24,243,63,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1050.JPG,300,225,3,30,25,113,63,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1056.JPG,300,225,2,116,60,197,105,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1056.JPG,300,225,6,43,53,124,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1130.JPG,300,225,1,174,161,228,206,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1141.JPG,300,225,2,88,54,152,77,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1037.JPG,300,225,1,99,140,220,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1040.JPG,300,225,2,181,149,262,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1040.JPG,300,225,1,109,147,181,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1040.JPG,300,225,4,45,146,110,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1050.JPG,300,225,5,45,63,114,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1050.JPG,300,225,3,159,73,227,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1056.JPG,300,225,2,159,78,261,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1056.JPG,300,225,6,59,78,160,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1130.JPG,300,225,1,55,108,136,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1141.JPG,300,225,2,67,42,131,67,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1037.JPG,300,225,1,82,125,250,219,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1040.JPG,300,225,2,184,130,244,175,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1040.JPG,300,225,1,132,141,185,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1040.JPG,300,225,4,85,151,134,190,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1050.JPG,300,225,5,5,10,71,47,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1050.JPG,300,225,3,96,33,160,69,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1056.JPG,300,225,2,139,56,238,116,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1056.JPG,300,225,6,49,69,146,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1130.JPG,300,225,1,169,159,218,197,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1141.JPG,300,225,2,92,62,141,82,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1037.JPG,300,225,1,48,105,152,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1040.JPG,300,225,2,37,149,118,193,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1040.JPG,300,225,1,118,147,190,186,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
