filename,width,height,class,xmin,ymin,xmax,ymax,path
88_s_DSCF1064.JPG,300,225,2,175,60,251,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1114.JPG,300,225,6,55,62,131,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1082.JPG,300,225,5,182,79,268,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
88_s_DSCF1082.JPG,300,225,4,96,67,181,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1094.JPG,300,225,4,105,85,186,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1032.JPG,300,225,5,175,79,244,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1032.JPG,300,225,6,32,83,96,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1064.JPG,300,225,3,0,17,55,59,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1064.JPG,300,225,2,108,19,174,66,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1114.JPG,300,225,6,79,60,159,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1082.JPG,300,225,5,111,34,181,80,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
89_s_DSCF1082.JPG,300,225,4,39,23,106,69,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1094.JPG,300,225,4,45,32,155,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1032.JPG,300,225,5,37,98,103,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1032.JPG,300,225,6,182,95,243,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1064.JPG,300,225,3,207,78,253,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1064.JPG,300,225,2,103,76,157,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1114.JPG,300,225,6,61,69,135,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1082.JPG,300,225,5,41,0,152,65,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
90_s_DSCF1082.JPG,300,225,4,154,18,262,86,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1094.JPG,300,225,4,114,83,180,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1032.JPG,300,225,5,183,89,253,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1032.JPG,300,225,6,38,86,103,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1064.JPG,300,225,3,39,39,94,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1064.JPG,300,225,2,150,61,214,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1114.JPG,300,225,6,71,53,171,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1082.JPG,300,225,5,35,17,140,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
91_s_DSCF1082.JPG,300,225,4,150,4,252,71,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1094.JPG,300,225,4,105,85,186,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1032.JPG,300,225,5,11,98,92,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1032.JPG,300,225,6,192,92,267,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1064.JPG,300,225,3,239,39,300,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1064.JPG,300,225,2,92,110,181,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1114.JPG,300,225,6,104,109,224,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1082.JPG,300,225,5,25,8,120,73,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
92_s_DSCF1082.JPG,300,225,4,129,0,222,57,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1094.JPG,300,225,4,105,83,181,132,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1032.JPG,300,225,5,207,98,288,137,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1032.JPG,300,225,6,32,92,107,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1064.JPG,300,225,3,73,67,144,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1064.JPG,300,225,2,211,99,292,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1114.JPG,300,225,6,153,137,227,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1082.JPG,300,225,5,116,88,202,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
93_s_DSCF1082.JPG,300,225,4,204,74,288,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1094.JPG,300,225,4,105,85,186,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1032.JPG,300,225,5,203,74,291,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1032.JPG,300,225,6,45,111,127,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1064.JPG,300,225,3,174,4,257,60,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1064.JPG,300,225,2,5,13,99,76,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1114.JPG,300,225,6,89,85,177,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1082.JPG,300,225,5,139,47,218,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
94_s_DSCF1082.JPG,300,225,4,48,49,125,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1094.JPG,300,225,4,137,93,244,180,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1032.JPG,300,225,5,188,107,260,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1032.JPG,300,225,6,48,74,114,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1064.JPG,300,225,3,49,37,102,70,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1064.JPG,300,225,2,153,60,214,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1114.JPG,300,225,6,134,100,215,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1082.JPG,300,225,5,126,37,218,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
95_s_DSCF1082.JPG,300,225,4,39,19,130,74,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1094.JPG,300,225,4,133,100,219,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1032.JPG,300,225,5,196,98,274,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1032.JPG,300,225,6,38,90,110,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1064.JPG,300,225,3,36,29,102,72,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1064.JPG,300,225,2,175,60,251,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1114.JPG,300,225,6,65,60,133,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1082.JPG,300,225,5,89,46,177,102,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
96_s_DSCF1082.JPG,300,225,4,192,56,278,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1094.JPG,300,225,4,126,99,202,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1032.JPG,300,225,5,0,49,70,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1032.JPG,300,225,6,137,75,206,114,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1064.JPG,300,225,3,141,1,204,47,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1064.JPG,300,225,2,21,48,94,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1114.JPG,300,225,6,92,96,173,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1082.JPG,300,225,5,96,48,162,94,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
97_s_DSCF1082.JPG,300,225,4,166,65,230,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1094.JPG,300,225,4,108,73,200,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1032.JPG,300,225,5,8,84,81,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1032.JPG,300,225,6,161,76,229,109,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1064.JPG,300,225,3,226,89,273,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1064.JPG,300,225,2,119,96,174,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1114.JPG,300,225,6,104,82,186,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1082.JPG,300,225,5,81,19,183,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
98_s_DSCF1082.JPG,300,225,4,193,50,292,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1094.JPG,300,225,4,119,90,184,128,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1032.JPG,300,225,5,161,61,226,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1032.JPG,300,225,6,31,81,92,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1064.JPG,300,225,3,49,1,149,70,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1064.JPG,300,225,2,209,74,300,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1114.JPG,300,225,6,173,132,249,176,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1082.JPG,300,225,5,82,39,151,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
99_s_DSCF1082.JPG,300,225,4,148,54,216,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
