filename,width,height,class,xmin,ymin,xmax,ymax,path
80_s_DSCF1072.JPG,1024,900,2,217,481,489,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
80_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
80_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
80_s_DSCF1037.JPG,1024,900,1,23,386,517,691,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
80_s_DSCF1025.JPG,1024,900,6,109,335,560,661,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
80_s_DSCF1044.JPG,1024,900,6,308,326,548,520,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
81_s_DSCF1116.JPG,1024,900,5,415,457,655,632,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
81_s_DSCF1072.JPG,1024,900,3,639,502,880,711,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
81_s_DSCF1072.JPG,1024,900,2,337,509,590,717,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
81_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
81_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
81_s_DSCF1037.JPG,1024,900,1,271,563,684,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
81_s_DSCF1025.JPG,1024,900,6,276,516,627,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
81_s_DSCF1044.JPG,1024,900,6,467,420,697,604,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
82_s_DSCF1116.JPG,1024,900,5,393,516,646,681,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
82_s_DSCF1072.JPG,1024,900,3,239,415,501,586,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
82_s_DSCF1072.JPG,1024,900,2,527,500,802,667,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
82_s_DSCF1077.JPG,1024,900,6,171,570,580,829,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
82_s_DSCF1077.JPG,1024,900,1,637,614,1024,874,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
82_s_DSCF1037.JPG,1024,900,1,339,563,752,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
82_s_DSCF1025.JPG,1024,900,6,390,651,924,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
82_s_DSCF1044.JPG,1024,900,6,540,498,768,648,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
83_s_DSCF1116.JPG,1024,900,5,525,535,777,711,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
83_s_DSCF1072.JPG,1024,900,3,557,398,814,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
83_s_DSCF1072.JPG,1024,900,2,217,481,489,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
83_s_DSCF1077.JPG,1024,900,6,490,286,765,491,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
83_s_DSCF1077.JPG,1024,900,1,147,339,428,545,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
83_s_DSCF1037.JPG,1024,900,1,460,681,802,850,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
83_s_DSCF1025.JPG,1024,900,6,509,534,841,767,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
83_s_DSCF1044.JPG,1024,900,6,385,431,709,653,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
84_s_DSCF1116.JPG,1024,900,5,266,392,547,557,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
84_s_DSCF1072.JPG,1024,900,3,107,272,357,458,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
84_s_DSCF1072.JPG,1024,900,2,394,376,658,560,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
84_s_DSCF1077.JPG,1024,900,6,562,431,953,739,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
84_s_DSCF1077.JPG,1024,900,1,131,340,529,650,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
84_s_DSCF1037.JPG,1024,900,1,152,569,699,847,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
84_s_DSCF1025.JPG,1024,900,6,88,364,508,686,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
84_s_DSCF1044.JPG,1024,900,6,253,289,501,462,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
85_s_DSCF1116.JPG,1024,900,5,406,526,641,687,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
85_s_DSCF1072.JPG,1024,900,3,571,402,865,606,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
85_s_DSCF1072.JPG,1024,900,2,201,507,510,707,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
85_s_DSCF1077.JPG,1024,900,6,357,553,630,735,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
85_s_DSCF1077.JPG,1024,900,1,641,612,919,794,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
85_s_DSCF1037.JPG,1024,900,1,262,651,781,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
85_s_DSCF1025.JPG,1024,900,6,369,534,677,786,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
85_s_DSCF1044.JPG,1024,900,6,509,516,729,660,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
86_s_DSCF1116.JPG,1024,900,5,241,315,481,477,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
86_s_DSCF1072.JPG,1024,900,3,557,398,814,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
86_s_DSCF1072.JPG,1024,900,2,217,481,489,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
86_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
86_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
86_s_DSCF1037.JPG,1024,900,1,216,429,523,591,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
86_s_DSCF1025.JPG,1024,900,6,428,468,934,831,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
86_s_DSCF1044.JPG,1024,900,6,257,309,563,524,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
87_s_DSCF1116.JPG,1024,900,5,200,353,471,530,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
87_s_DSCF1072.JPG,1024,900,3,289,542,670,793,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
87_s_DSCF1072.JPG,1024,900,2,718,588,1024,836,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
87_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
87_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
87_s_DSCF1037.JPG,1024,900,1,422,603,776,784,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
87_s_DSCF1025.JPG,1024,900,6,451,511,716,702,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
87_s_DSCF1044.JPG,1024,900,6,508,482,736,641,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
88_s_DSCF1116.JPG,1024,900,5,432,479,712,651,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
88_s_DSCF1072.JPG,1024,900,3,750,571,1024,785,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
88_s_DSCF1072.JPG,1024,900,2,397,628,706,840,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
88_s_DSCF1077.JPG,1024,900,6,768,574,1024,802,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
88_s_DSCF1077.JPG,1024,900,1,334,581,723,810,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
88_s_DSCF1037.JPG,1024,900,1,353,544,683,768,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
88_s_DSCF1025.JPG,1024,900,6,172,363,501,642,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
88_s_DSCF1044.JPG,1024,900,6,508,491,786,678,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
89_s_DSCF1116.JPG,1024,900,5,213,365,451,499,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
89_s_DSCF1072.JPG,1024,900,3,720,590,1000,776,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
89_s_DSCF1072.JPG,1024,900,2,393,619,686,804,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
89_s_DSCF1077.JPG,1024,900,6,80,544,557,855,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
89_s_DSCF1077.JPG,1024,900,1,587,493,1024,806,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
89_s_DSCF1037.JPG,1024,900,1,368,697,927,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
89_s_DSCF1025.JPG,1024,900,6,276,516,627,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
89_s_DSCF1044.JPG,1024,900,6,576,538,858,745,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
90_s_DSCF1116.JPG,1024,900,5,413,511,760,728,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
90_s_DSCF1072.JPG,1024,900,3,209,398,466,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
90_s_DSCF1072.JPG,1024,900,2,534,481,806,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
90_s_DSCF1077.JPG,1024,900,6,685,552,1024,830,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
90_s_DSCF1077.JPG,1024,900,1,255,483,672,763,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
90_s_DSCF1037.JPG,1024,900,1,113,485,608,761,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
90_s_DSCF1025.JPG,1024,900,6,249,413,631,696,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
90_s_DSCF1044.JPG,1024,900,6,348,394,614,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
91_s_DSCF1116.JPG,1024,900,5,507,550,838,779,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
91_s_DSCF1072.JPG,1024,900,3,606,425,925,691,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
91_s_DSCF1072.JPG,1024,900,2,184,476,522,738,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
91_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
91_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
91_s_DSCF1037.JPG,1024,900,1,383,523,702,738,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
91_s_DSCF1025.JPG,1024,900,6,625,651,899,870,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
91_s_DSCF1044.JPG,1024,900,6,322,321,554,471,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
92_s_DSCF1116.JPG,1024,900,5,283,425,541,577,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
92_s_DSCF1072.JPG,1024,900,3,280,430,612,700,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
92_s_DSCF1072.JPG,1024,900,2,618,612,965,881,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
92_s_DSCF1077.JPG,1024,900,6,60,342,313,537,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
92_s_DSCF1077.JPG,1024,900,1,376,321,633,518,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
92_s_DSCF1037.JPG,1024,900,1,297,519,824,784,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
92_s_DSCF1025.JPG,1024,900,6,519,644,834,900,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
92_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
93_s_DSCF1116.JPG,1024,900,5,478,616,858,874,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
93_s_DSCF1072.JPG,1024,900,3,280,406,539,623,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
93_s_DSCF1072.JPG,1024,900,2,581,542,854,757,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
93_s_DSCF1077.JPG,1024,900,6,0,131,206,453,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
93_s_DSCF1077.JPG,1024,900,1,215,267,658,591,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
93_s_DSCF1037.JPG,1024,900,1,197,576,785,870,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
93_s_DSCF1025.JPG,1024,900,6,396,516,747,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
93_s_DSCF1044.JPG,1024,900,6,131,210,444,430,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
94_s_DSCF1116.JPG,1024,900,5,366,396,645,569,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
94_s_DSCF1072.JPG,1024,900,3,367,512,641,702,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
94_s_DSCF1072.JPG,1024,900,2,651,621,938,810,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
94_s_DSCF1077.JPG,1024,900,6,36,354,368,603,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
94_s_DSCF1077.JPG,1024,900,1,449,416,787,666,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
94_s_DSCF1037.JPG,1024,900,1,293,427,657,704,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
94_s_DSCF1025.JPG,1024,900,6,319,412,690,678,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
94_s_DSCF1044.JPG,1024,900,6,409,394,675,566,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
95_s_DSCF1116.JPG,1024,900,5,538,634,790,801,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
95_s_DSCF1072.JPG,1024,900,3,259,391,508,557,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
95_s_DSCF1072.JPG,1024,900,2,495,492,755,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
95_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
95_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
95_s_DSCF1037.JPG,1024,900,1,189,578,692,819,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
95_s_DSCF1025.JPG,1024,900,6,190,359,610,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
95_s_DSCF1044.JPG,1024,900,6,221,223,542,463,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
96_s_DSCF1116.JPG,1024,900,5,297,418,526,577,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
96_s_DSCF1072.JPG,1024,900,3,607,400,866,609,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
96_s_DSCF1072.JPG,1024,900,2,332,540,603,749,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
96_s_DSCF1077.JPG,1024,900,6,625,421,937,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
96_s_DSCF1077.JPG,1024,900,1,228,441,546,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
96_s_DSCF1037.JPG,1024,900,1,339,563,752,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
96_s_DSCF1025.JPG,1024,900,6,367,513,686,783,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
96_s_DSCF1044.JPG,1024,900,6,318,349,607,574,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
97_s_DSCF1116.JPG,1024,900,5,410,462,724,659,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
97_s_DSCF1072.JPG,1024,900,3,214,312,416,488,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
97_s_DSCF1072.JPG,1024,900,2,462,422,675,597,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
97_s_DSCF1077.JPG,1024,900,6,86,421,398,625,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
97_s_DSCF1077.JPG,1024,900,1,477,441,795,646,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
97_s_DSCF1037.JPG,1024,900,1,408,593,798,825,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
97_s_DSCF1025.JPG,1024,900,6,276,516,627,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
97_s_DSCF1044.JPG,1024,900,6,353,368,619,588,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
98_s_DSCF1116.JPG,1024,900,5,370,518,758,784,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
98_s_DSCF1072.JPG,1024,900,3,209,398,466,578,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
98_s_DSCF1072.JPG,1024,900,2,534,481,806,657,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
98_s_DSCF1077.JPG,1024,900,6,412,262,784,542,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
98_s_DSCF1077.JPG,1024,900,1,0,215,351,497,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
98_s_DSCF1037.JPG,1024,900,1,271,563,684,774,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
98_s_DSCF1025.JPG,1024,900,6,408,621,744,836,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
98_s_DSCF1044.JPG,1024,900,6,281,286,582,505,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
99_s_DSCF1116.JPG,1024,900,5,337,322,586,493,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
99_s_DSCF1072.JPG,1024,900,3,562,348,832,579,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
99_s_DSCF1072.JPG,1024,900,2,223,492,508,722,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
99_s_DSCF1077.JPG,1024,900,6,427,293,817,574,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
99_s_DSCF1077.JPG,1024,900,1,0,240,383,523,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
99_s_DSCF1037.JPG,1024,900,1,201,506,625,745,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
99_s_DSCF1025.JPG,1024,900,6,396,516,747,750,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
99_s_DSCF1044.JPG,1024,900,6,521,488,816,694,/home/sha_maayan/busProject/6_classes/augmentation/frcnn_aug_images/
