filename,width,height,class,xmin,ymin,xmax,ymax,path
64_s_DSCF1029.JPG,300,225,1,230,90,300,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1059.JPG,300,225,2,45,34,149,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1066.JPG,300,225,1,100,51,161,79,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1066.JPG,300,225,5,21,48,80,75,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1092.JPG,300,225,4,0,72,54,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1092.JPG,300,225,5,78,69,176,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
64_s_DSCF1092.JPG,300,225,3,145,8,228,69,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1101.JPG,300,225,2,100,93,156,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1109.JPG,300,225,3,113,73,209,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1029.JPG,300,225,6,175,128,278,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1029.JPG,300,225,2,79,81,171,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1029.JPG,300,225,1,0,60,82,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1059.JPG,300,225,2,120,96,224,165,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1066.JPG,300,225,1,57,66,102,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1066.JPG,300,225,5,117,53,160,82,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1092.JPG,300,225,4,196,125,264,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1092.JPG,300,225,5,108,127,177,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
65_s_DSCF1092.JPG,300,225,3,66,85,124,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1101.JPG,300,225,2,186,127,265,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1109.JPG,300,225,3,133,68,246,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1029.JPG,300,225,6,193,116,300,197,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1029.JPG,300,225,2,82,84,192,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1029.JPG,300,225,1,0,76,93,161,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1059.JPG,300,225,2,109,86,224,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1066.JPG,300,225,1,168,101,235,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1066.JPG,300,225,5,83,88,147,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1092.JPG,300,225,4,182,92,269,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1092.JPG,300,225,5,60,110,148,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
66_s_DSCF1092.JPG,300,225,3,0,57,64,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1101.JPG,300,225,2,107,103,182,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1109.JPG,300,225,3,111,70,204,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1029.JPG,300,225,6,184,135,289,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1029.JPG,300,225,2,87,88,180,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1029.JPG,300,225,1,3,67,90,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1059.JPG,300,225,2,137,107,262,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1066.JPG,300,225,1,200,119,270,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1066.JPG,300,225,5,109,122,176,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1092.JPG,300,225,4,13,107,108,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1092.JPG,300,225,5,129,109,225,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
67_s_DSCF1092.JPG,300,225,3,191,56,273,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1101.JPG,300,225,2,160,102,229,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1109.JPG,300,225,3,56,15,163,94,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1029.JPG,300,225,6,55,111,129,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1029.JPG,300,225,2,131,94,197,156,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1029.JPG,300,225,1,194,92,256,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1059.JPG,300,225,2,100,81,191,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1066.JPG,300,225,1,106,58,155,81,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1066.JPG,300,225,5,44,61,91,83,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1092.JPG,300,225,4,135,74,226,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1092.JPG,300,225,5,15,68,107,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
68_s_DSCF1092.JPG,300,225,3,0,3,33,69,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1101.JPG,300,225,2,190,123,277,183,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1109.JPG,300,225,3,116,72,213,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1029.JPG,300,225,6,0,92,68,181,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1029.JPG,300,225,2,69,51,194,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1029.JPG,300,225,1,183,39,300,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1059.JPG,300,225,2,88,61,188,136,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1066.JPG,300,225,1,98,107,161,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1066.JPG,300,225,5,186,94,247,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1092.JPG,300,225,4,204,116,286,171,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1092.JPG,300,225,5,94,127,177,180,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
69_s_DSCF1092.JPG,300,225,3,27,76,97,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1109.JPG,300,225,3,29,23,149,110,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1029.JPG,300,225,6,0,86,78,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1029.JPG,300,225,2,72,54,146,106,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1029.JPG,300,225,1,136,41,205,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1059.JPG,300,225,2,143,100,252,182,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1066.JPG,300,225,1,123,105,179,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1066.JPG,300,225,5,191,121,246,154,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
70_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1109.JPG,300,225,3,62,33,187,99,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1029.JPG,300,225,6,184,135,289,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1029.JPG,300,225,2,87,88,180,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1029.JPG,300,225,1,3,67,90,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1059.JPG,300,225,2,100,81,191,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1066.JPG,300,225,1,108,115,179,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1066.JPG,300,225,5,206,118,275,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1092.JPG,300,225,4,187,104,268,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1092.JPG,300,225,5,80,125,163,168,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
71_s_DSCF1092.JPG,300,225,3,29,85,99,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1101.JPG,300,225,2,61,56,132,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1109.JPG,300,225,3,102,77,213,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1029.JPG,300,225,6,184,122,279,187,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1029.JPG,300,225,2,97,90,181,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1029.JPG,300,225,1,22,80,100,149,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1066.JPG,300,225,1,84,90,144,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1066.JPG,300,225,5,164,92,222,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1092.JPG,300,225,4,80,139,150,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1092.JPG,300,225,5,176,151,247,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
72_s_DSCF1092.JPG,300,225,3,240,108,300,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1109.JPG,300,225,3,44,39,138,94,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1029.JPG,300,225,6,130,90,235,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1029.JPG,300,225,2,35,49,130,112,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1029.JPG,300,225,1,0,31,45,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1059.JPG,300,225,2,140,101,209,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1066.JPG,300,225,1,162,95,221,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1066.JPG,300,225,5,88,102,144,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
73_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1101.JPG,300,225,2,141,88,216,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1109.JPG,300,225,3,51,37,169,117,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1029.JPG,300,225,6,184,135,289,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1029.JPG,300,225,2,87,88,180,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1029.JPG,300,225,1,3,67,90,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1059.JPG,300,225,2,65,42,180,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1066.JPG,300,225,1,83,92,142,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1066.JPG,300,225,5,166,92,223,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1092.JPG,300,225,4,83,127,142,170,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1092.JPG,300,225,5,158,125,216,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
74_s_DSCF1092.JPG,300,225,3,201,87,251,126,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1101.JPG,300,225,2,85,48,161,88,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1109.JPG,300,225,3,116,72,213,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1029.JPG,300,225,6,203,153,300,214,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1029.JPG,300,225,2,115,104,202,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1029.JPG,300,225,1,39,80,120,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1059.JPG,300,225,2,144,110,270,188,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1066.JPG,300,225,1,83,92,142,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1066.JPG,300,225,5,166,92,223,118,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1092.JPG,300,225,4,212,129,274,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1092.JPG,300,225,5,126,138,189,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
75_s_DSCF1092.JPG,300,225,3,77,98,129,138,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1101.JPG,300,225,2,87,85,147,119,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1109.JPG,300,225,3,86,72,183,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1029.JPG,300,225,6,16,132,128,205,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1029.JPG,300,225,2,107,72,209,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1029.JPG,300,225,1,185,38,282,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1059.JPG,300,225,2,150,120,247,179,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1066.JPG,300,225,1,62,83,129,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1066.JPG,300,225,5,148,63,214,104,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1092.JPG,300,225,4,41,98,97,142,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1092.JPG,300,225,5,117,99,175,141,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
76_s_DSCF1092.JPG,300,225,3,169,60,217,100,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1101.JPG,300,225,2,83,88,158,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1109.JPG,300,225,3,86,72,183,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1029.JPG,300,225,6,0,76,68,155,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1029.JPG,300,225,2,70,46,165,133,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1029.JPG,300,225,1,160,40,249,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1059.JPG,300,225,2,106,85,203,147,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1066.JPG,300,225,1,123,68,185,95,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1066.JPG,300,225,5,44,66,104,92,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1092.JPG,300,225,4,34,106,106,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1092.JPG,300,225,5,134,125,207,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
77_s_DSCF1092.JPG,300,225,3,204,84,265,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1101.JPG,300,225,2,154,135,212,169,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1109.JPG,300,225,3,102,90,214,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1029.JPG,300,225,6,75,176,194,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1029.JPG,300,225,2,159,111,270,194,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1029.JPG,300,225,1,234,72,300,152,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1059.JPG,300,225,2,157,115,237,173,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1066.JPG,300,225,1,142,130,187,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1066.JPG,300,225,5,201,115,245,144,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1092.JPG,300,225,4,208,123,300,197,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1092.JPG,300,225,5,79,121,177,192,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
78_s_DSCF1092.JPG,300,225,3,13,54,96,121,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1101.JPG,300,225,2,22,50,116,108,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1109.JPG,300,225,3,116,72,213,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1029.JPG,300,225,6,0,119,105,202,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1029.JPG,300,225,2,82,50,190,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1029.JPG,300,225,1,165,10,267,96,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1059.JPG,300,225,2,68,54,167,123,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1066.JPG,300,225,1,103,102,157,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1066.JPG,300,225,5,172,103,224,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1092.JPG,300,225,4,193,106,265,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1092.JPG,300,225,5,92,125,165,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
79_s_DSCF1092.JPG,300,225,3,34,84,95,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1101.JPG,300,225,2,156,132,213,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1109.JPG,300,225,3,133,110,232,160,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1029.JPG,300,225,6,201,115,300,189,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1029.JPG,300,225,2,105,97,202,177,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1029.JPG,300,225,1,27,97,118,174,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1059.JPG,300,225,2,151,117,231,172,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1066.JPG,300,225,1,108,45,180,85,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1066.JPG,300,225,5,17,58,86,97,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1092.JPG,300,225,4,52,104,114,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1092.JPG,300,225,5,134,119,196,153,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
80_s_DSCF1092.JPG,300,225,3,187,87,239,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1101.JPG,300,225,2,175,109,265,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1109.JPG,300,225,3,44,34,130,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1029.JPG,300,225,6,15,181,157,225,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1029.JPG,300,225,2,160,121,287,212,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1029.JPG,300,225,1,279,96,300,184,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1059.JPG,300,225,2,108,81,199,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1066.JPG,300,225,1,31,58,102,91,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1066.JPG,300,225,5,127,56,195,87,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1092.JPG,300,225,4,0,76,57,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1092.JPG,300,225,5,83,77,187,145,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
81_s_DSCF1092.JPG,300,225,3,157,14,246,78,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1101.JPG,300,225,2,149,98,213,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1109.JPG,300,225,3,148,93,259,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1029.JPG,300,225,6,5,142,115,215,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1029.JPG,300,225,2,119,83,217,164,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1029.JPG,300,225,1,214,52,300,131,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1059.JPG,300,225,2,68,49,172,120,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1066.JPG,300,225,1,121,113,183,143,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1066.JPG,300,225,5,198,122,258,151,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1092.JPG,300,225,4,206,98,281,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1092.JPG,300,225,5,123,135,199,185,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
82_s_DSCF1092.JPG,300,225,3,60,114,126,162,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1101.JPG,300,225,2,17,30,112,93,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1109.JPG,300,225,3,136,103,216,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1059.JPG,300,225,2,103,80,174,122,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1066.JPG,300,225,1,96,111,171,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1066.JPG,300,225,5,198,96,271,139,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1092.JPG,300,225,4,26,126,118,196,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1092.JPG,300,225,5,147,123,239,191,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
83_s_DSCF1092.JPG,300,225,3,222,60,300,124,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1101.JPG,300,225,2,141,88,216,129,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1109.JPG,300,225,3,114,71,217,130,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1029.JPG,300,225,6,10,135,115,195,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1029.JPG,300,225,2,119,88,212,157,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1029.JPG,300,225,1,209,67,296,134,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1059.JPG,300,225,2,64,39,156,113,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1066.JPG,300,225,1,138,79,193,107,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1066.JPG,300,225,5,68,85,121,111,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1092.JPG,300,225,4,193,106,265,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1092.JPG,300,225,5,92,125,165,167,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
84_s_DSCF1092.JPG,300,225,3,34,84,95,125,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1101.JPG,300,225,2,61,71,134,115,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1109.JPG,300,225,3,124,79,198,127,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1029.JPG,300,225,6,30,138,132,198,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1029.JPG,300,225,2,132,97,222,166,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1029.JPG,300,225,1,216,80,300,146,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1059.JPG,300,225,2,49,38,149,101,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1066.JPG,300,225,1,121,70,170,94,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1066.JPG,300,225,5,54,67,102,90,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
85_s_DSCF1092.JPG,300,225,4,193,106,265,150,/home/sha_maayan/busProject/6_classes/augmentation/aug_images/
